ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2004-03-14,2004-03-02,psoe,42.6,36.802895807787735,5.797104192212267
2004-03-14,2004-03-01,psoe,42.6,36.76604034839322,5.833959651606783
2004-03-14,2004-02-29,psoe,42.6,36.93303766848089,5.666962331519109
2004-03-14,2004-02-28,psoe,42.6,36.85772997483789,5.742270025162114
2004-03-14,2004-02-27,psoe,42.6,36.927552454090055,5.672447545909947
2004-03-14,2004-02-26,psoe,42.6,37.04716810120776,5.552831898792242
2004-03-14,2004-02-25,psoe,42.6,37.27068185116554,5.32931814883446
2004-03-14,2004-02-20,psoe,42.6,37.403764500033375,5.196235499966626
2004-03-14,2004-02-16,psoe,42.6,37.637866339094806,4.962133660905195
2004-03-14,2004-02-15,psoe,42.6,38.177781237950185,4.422218762049816
2004-03-14,2004-02-12,psoe,42.6,38.226560887703535,4.373439112296467
2008-03-09,2008-03-08,psoe,43.9,42.23692488267586,1.6630751173241407
2008-03-09,2008-03-07,psoe,43.9,42.118412594427596,1.7815874055724024
2008-03-09,2008-03-06,psoe,43.9,42.19531749563535,1.7046825043646479
2008-03-09,2008-03-05,psoe,43.9,42.27191540019393,1.6280845998060656
2008-03-09,2008-03-04,psoe,43.9,42.35892166268497,1.541078337315028
2008-03-09,2008-03-03,psoe,43.9,42.739931764894706,1.1600682351052924
2008-03-09,2008-03-02,psoe,43.9,42.78480591781607,1.1151940821839261
2008-03-09,2008-03-01,psoe,43.9,43.09706934948563,0.8029306505143694
2008-03-09,2008-02-29,psoe,43.9,43.20984875718526,0.6901512428147356
2008-03-09,2008-02-28,psoe,43.9,43.32929334155665,0.5707066584433491
2008-03-09,2008-02-27,psoe,43.9,43.49091340098114,0.40908659901885613
2008-03-09,2008-02-26,psoe,43.9,43.282891071983826,0.6171089280161723
2008-03-09,2008-02-25,psoe,43.9,43.43292416524801,0.4670758347519879
2008-03-09,2008-02-24,psoe,43.9,43.501527328930635,0.39847267106936357
2008-03-09,2008-02-23,psoe,43.9,43.22193048214199,0.6780695178580061
2008-03-09,2008-02-22,psoe,43.9,42.87356848811202,1.0264315118879779
2008-03-09,2008-02-21,psoe,43.9,42.864967064126134,1.0350329358738648
2008-03-09,2008-02-20,psoe,43.9,42.82619858944446,1.0738014105555393
2008-03-09,2008-02-18,psoe,43.9,42.88076606447282,1.0192339355271756
2008-03-09,2008-02-17,psoe,43.9,43.00895221568967,0.8910477843103308
2011-11-20,2011-11-16,psoe,28.8,31.727342650463072,2.9273426504630713
2011-11-20,2011-11-12,psoe,28.8,31.672539024001594,2.8725390240015933
2011-11-20,2011-11-11,psoe,28.8,31.719556840778154,2.919556840778153
2011-11-20,2011-11-10,psoe,28.8,32.43612601780178,3.6361260178017822
2011-11-20,2011-11-09,psoe,28.8,32.17323350635369,3.3732335063536887
2011-11-20,2011-11-08,psoe,28.8,31.68983432919776,2.889834329197761
2011-11-20,2011-11-07,psoe,28.8,31.60580514415266,2.805805144152661
2011-11-20,2011-11-06,psoe,28.8,31.401510743501046,2.601510743501045
2011-11-20,2011-11-04,psoe,28.8,31.49516490642231,2.6951649064223098
2011-11-20,2011-11-03,psoe,28.8,31.537190563103273,2.7371905631032725
2011-11-20,2011-10-31,psoe,28.8,31.641117349474293,2.841117349474292
2011-11-20,2011-10-28,psoe,28.8,32.225598394724734,3.4255983947247337
2011-11-20,2011-10-27,psoe,28.8,31.954110883913394,3.1541108839133933
2011-11-20,2011-10-24,psoe,28.8,31.26224194337068,2.462241943370678
2011-11-20,2011-10-23,psoe,28.8,31.247311680181294,2.4473116801812935
2011-11-20,2011-10-22,psoe,28.8,31.32046510855509,2.52046510855509
2011-11-20,2011-10-21,psoe,28.8,31.24653254876013,2.4465325487601284
2011-11-20,2011-10-20,psoe,28.8,31.224311947004026,2.424311947004025
2011-11-20,2011-10-17,psoe,28.8,31.00508797032014,2.2050879703201396
2011-11-20,2011-10-14,psoe,28.8,30.365080884576194,1.5650808845761937
2015-12-20,2015-12-19,psoe,22.0,22.381874357799568,0.3818743577995676
2015-12-20,2015-12-18,psoe,22.0,22.420121161564776,0.42012116156477575
2015-12-20,2015-12-17,psoe,22.0,22.19590893535929,0.19590893535929155
2015-12-20,2015-12-16,psoe,22.0,21.722274784517875,0.2777252154821248
2015-12-20,2015-12-15,psoe,22.0,22.058849455578006,0.058849455578005916
2015-12-20,2015-12-14,psoe,22.0,21.709577395600963,0.290422604399037
2015-12-20,2015-12-13,psoe,22.0,21.597314231784274,0.40268576821572566
2015-12-20,2015-12-12,psoe,22.0,21.16535148900587,0.8346485109941284
2015-12-20,2015-12-11,psoe,22.0,21.948160642501428,0.05183935749857227
2015-12-20,2015-12-10,psoe,22.0,21.51631109054037,0.48368890945963017
2015-12-20,2015-12-09,psoe,22.0,21.345269129768518,0.6547308702314822
2015-12-20,2015-12-07,psoe,22.0,21.17149777059093,0.8285022294090716
2015-12-20,2015-12-06,psoe,22.0,21.211090450265704,0.7889095497342957
2015-12-20,2015-12-04,psoe,22.0,20.680574522351858,1.3194254776481422
2015-12-20,2015-12-03,psoe,22.0,20.85036887433581,1.1496311256641896
2015-12-20,2015-12-01,psoe,22.0,20.788226815157287,1.2117731848427127
2015-12-20,2015-11-29,psoe,22.0,20.824011065102717,1.1759889348972834
2015-12-20,2015-11-28,psoe,22.0,20.937038260087427,1.0629617399125735
2015-12-20,2015-11-27,psoe,22.0,20.856618087873613,1.1433819121263866
2015-12-20,2015-11-26,psoe,22.0,20.75079651958286,1.2492034804171404
2016-06-26,2016-06-25,psoe,22.6,21.155143571981572,1.4448564280184293
2016-06-26,2016-06-24,psoe,22.6,21.304762905935966,1.295237094064035
2016-06-26,2016-06-23,psoe,22.6,21.253241376270807,1.346758623729194
2016-06-26,2016-06-22,psoe,22.6,21.149029127952673,1.4509708720473284
2016-06-26,2016-06-21,psoe,22.6,21.19399480616674,1.4060051938332627
2016-06-26,2016-06-20,psoe,22.6,21.30011491133948,1.2998850886605204
2016-06-26,2016-06-19,psoe,22.6,21.291991769925442,1.3080082300745595
2016-06-26,2016-06-18,psoe,22.6,21.232608944363907,1.3673910556360944
2016-06-26,2016-06-17,psoe,22.6,21.259951470851526,1.3400485291484756
2016-06-26,2016-06-16,psoe,22.6,21.209470219587715,1.3905297804122867
2016-06-26,2016-06-15,psoe,22.6,21.11455688818193,1.4854431118180713
2016-06-26,2016-06-14,psoe,22.6,21.128001295429428,1.4719987045705736
2016-06-26,2016-06-13,psoe,22.6,21.21985271036079,1.3801472896392113
2016-06-26,2016-06-12,psoe,22.6,21.249926093483793,1.350073906516208
2016-06-26,2016-06-10,psoe,22.6,21.308976211924797,1.2910237880752042
2016-06-26,2016-06-09,psoe,22.6,21.330836932852865,1.2691630671471366
2016-06-26,2016-06-08,psoe,22.6,21.40106919668968,1.198930803310322
2016-06-26,2016-06-07,psoe,22.6,21.456474953324758,1.1435250466752436
2016-06-26,2016-06-05,psoe,22.6,21.500185654348456,1.099814345651545
2016-06-26,2016-06-03,psoe,22.6,21.55586377676353,1.044136223236471
2019-04-28,2019-04-27,psoe,28.7,28.804230862299985,0.10423086229998546
2019-04-28,2019-04-26,psoe,28.7,29.256672855867293,0.5566728558672942
2019-04-28,2019-04-25,psoe,28.7,28.840459517313448,0.14045951731344886
2019-04-28,2019-04-24,psoe,28.7,28.808685254267765,0.10868525426776543
2019-04-28,2019-04-23,psoe,28.7,29.037791573484675,0.3377915734846759
2019-04-28,2019-04-22,psoe,28.7,29.080836127430256,0.38083612743025697
2019-04-28,2019-04-21,psoe,28.7,28.945345992022975,0.24534599202297613
2019-04-28,2019-04-20,psoe,28.7,29.014272561559217,0.3142725615592177
2019-04-28,2019-04-19,psoe,28.7,29.12583013453549,0.42583013453549157
2019-04-28,2019-04-18,psoe,28.7,29.16440612864933,0.46440612864932973
2019-04-28,2019-04-17,psoe,28.7,29.1997780435558,0.4997780435557999
2019-04-28,2019-04-16,psoe,28.7,29.18955575757782,0.489555757577822
2019-04-28,2019-04-15,psoe,28.7,29.15819545876732,0.45819545876732093
2019-04-28,2019-04-14,psoe,28.7,29.006378107414815,0.3063781074148153
2019-04-28,2019-04-13,psoe,28.7,28.837912566429306,0.13791256642930705
2019-04-28,2019-04-12,psoe,28.7,28.2771886910255,0.4228113089744987
2019-04-28,2019-04-11,psoe,28.7,27.70781464926341,0.992185350736591
2019-04-28,2019-04-10,psoe,28.7,27.745843068657702,0.9541569313422968
2019-04-28,2019-04-09,psoe,28.7,27.846442047929507,0.8535579520704921
2019-04-28,2019-04-07,psoe,28.7,27.791655015166747,0.9083449848332528
2019-11-10,2019-11-09,psoe,28.0,27.29658620883029,0.7034137911697087
2019-11-10,2019-11-08,psoe,28.0,27.23096918700481,0.7690308129951902
2019-11-10,2019-11-07,psoe,28.0,27.30628099038423,0.6937190096157693
2019-11-10,2019-11-06,psoe,28.0,27.339215941796905,0.6607840582030953
2019-11-10,2019-11-05,psoe,28.0,27.40225815128172,0.5977418487182788
2019-11-10,2019-11-04,psoe,28.0,27.264916004425555,0.7350839955744455
2019-11-10,2019-11-03,psoe,28.0,27.191880040484687,0.808119959515313
2019-11-10,2019-11-02,psoe,28.0,27.063679171474565,0.9363208285254352
2019-11-10,2019-11-01,psoe,28.0,27.038797458056724,0.9612025419432761
2019-11-10,2019-10-31,psoe,28.0,27.00646642693263,0.9935335730673707
2019-11-10,2019-10-30,psoe,28.0,27.09862007712502,0.9013799228749804
2019-11-10,2019-10-29,psoe,28.0,27.180724562093584,0.8192754379064162
2019-11-10,2019-10-28,psoe,28.0,27.198899174139477,0.801100825860523
2019-11-10,2019-10-27,psoe,28.0,27.323360816214645,0.6766391837853547
2019-11-10,2019-10-26,psoe,28.0,27.266234924777162,0.7337650752228377
2019-11-10,2019-10-25,psoe,28.0,27.196469334793544,0.8035306652064556
2019-11-10,2019-10-24,psoe,28.0,27.370863890115956,0.629136109884044
2019-11-10,2019-10-23,psoe,28.0,27.275474645866478,0.7245253541335224
2019-11-10,2019-10-22,psoe,28.0,27.150820300268524,0.8491796997314758
2019-11-10,2019-10-21,psoe,28.0,27.052495960106402,0.9475040398935981
2004-03-14,2004-03-13,iu,5.0,5.542687918198459,0.5426879181984594
2004-03-14,2004-03-12,iu,5.0,5.576286075252246,0.5762860752522458
2004-03-14,2004-03-10,iu,5.0,5.707252973140097,0.7072529731400969
2004-03-14,2004-03-07,iu,5.0,5.720844526803896,0.7208445268038961
2004-03-14,2004-03-06,iu,5.0,5.770799649063031,0.7707996490630311
2004-03-14,2004-03-05,iu,5.0,5.810442454252076,0.8104424542520761
2004-03-14,2004-03-04,iu,5.0,5.836804306172384,0.8368043061723842
2004-03-14,2004-03-03,iu,5.0,5.821948124269672,0.8219481242696718
2004-03-14,2004-03-02,iu,5.0,5.910186662673028,0.910186662673028
2004-03-14,2004-03-01,iu,5.0,5.970800045687065,0.9708000456870653
2004-03-14,2004-02-29,iu,5.0,6.028244317611824,1.0282443176118239
2004-03-14,2004-02-28,iu,5.0,6.0407250845169695,1.0407250845169695
2004-03-14,2004-02-27,iu,5.0,6.089619531763694,1.0896195317636943
2004-03-14,2004-02-26,iu,5.0,6.208431739678712,1.208431739678712
2004-03-14,2004-02-25,iu,5.0,6.1800127241834595,1.1800127241834595
2004-03-14,2004-02-20,iu,5.0,6.148705260361046,1.1487052603610461
2004-03-14,2004-02-16,iu,5.0,6.108543806940707,1.1085438069407072
2004-03-14,2004-02-15,iu,5.0,6.010067450440157,1.0100674504401574
2004-03-14,2004-02-12,iu,5.0,5.967757355929605,0.9677573559296047
2004-03-14,2004-02-11,iu,5.0,6.037925673424257,1.0379256734242572
2008-03-09,2008-03-05,iu,3.8,4.800157040981436,1.0001570409814358
2008-03-09,2008-03-02,iu,3.8,4.8235483393743195,1.0235483393743197
2008-03-09,2008-03-01,iu,3.8,4.831734818083352,1.0317348180833523
2008-03-09,2008-02-29,iu,3.8,4.783257657889966,0.9832576578899666
2008-03-09,2008-02-28,iu,3.8,4.808705140781209,1.0087051407812089
2008-03-09,2008-02-27,iu,3.8,4.793958099256999,0.9939580992569992
2008-03-09,2008-02-26,iu,3.8,4.8304847414935645,1.0304847414935647
2008-03-09,2008-02-25,iu,3.8,4.8502168189544435,1.0502168189544436
2008-03-09,2008-02-24,iu,3.8,4.772727547876153,0.9727275478761532
2008-03-09,2008-02-23,iu,3.8,4.717004878850238,0.9170048788502383
2008-03-09,2008-02-22,iu,3.8,4.63918188000628,0.8391818800062802
2008-03-09,2008-02-21,iu,3.8,4.620269391048322,0.8202693910483223
2008-03-09,2008-02-20,iu,3.8,4.5912870749506025,0.7912870749506027
2008-03-09,2008-02-18,iu,3.8,4.590556898961278,0.7905568989612783
2008-03-09,2008-02-17,iu,3.8,4.597340063180777,0.7973400631807772
2008-03-09,2008-02-15,iu,3.8,4.595886395014818,0.7958863950148185
2008-03-09,2008-02-14,iu,3.8,4.639953389513191,0.839953389513191
2008-03-09,2008-02-12,iu,3.8,4.649831800202996,0.8498318002029963
2008-03-09,2008-02-10,iu,3.8,4.7120959259662465,0.9120959259662467
2008-03-09,2008-02-08,iu,3.8,4.733846133346929,0.933846133346929
2004-03-14,2004-03-13,ciu,3.2,3.8767339067262623,0.6767339067262621
2004-03-14,2004-03-12,ciu,3.2,3.7434713850740415,0.5434713850740414
2004-03-14,2004-03-10,ciu,3.2,3.736791139171656,0.536791139171656
2004-03-14,2004-03-07,ciu,3.2,3.693959325463295,0.4939593254632948
2004-03-14,2004-03-06,ciu,3.2,3.631559011583409,0.4315590115834089
2004-03-14,2004-03-05,ciu,3.2,3.6175518851557085,0.4175518851557083
2004-03-14,2004-03-04,ciu,3.2,3.6626334876727156,0.4626334876727154
2004-03-14,2004-03-03,ciu,3.2,3.6778095884958977,0.4778095884958975
2004-03-14,2004-03-02,ciu,3.2,3.6912076448816333,0.49120764488163315
2004-03-14,2004-03-01,ciu,3.2,3.649753174802944,0.44975317480294397
2004-03-14,2004-02-29,ciu,3.2,3.580410218527949,0.380410218527949
2004-03-14,2004-02-28,ciu,3.2,3.5376819267046793,0.3376819267046791
2004-03-14,2004-02-27,ciu,3.2,3.4784972480214513,0.27849724802145115
2004-03-14,2004-02-26,ciu,3.2,3.4785050710726564,0.2785050710726562
2004-03-14,2004-02-25,ciu,3.2,3.5092297467336695,0.3092297467336693
2004-03-14,2004-02-20,ciu,3.2,3.5097475767307054,0.3097475767307052
2004-03-14,2004-02-16,ciu,3.2,3.518401783567448,0.31840178356744797
2004-03-14,2004-02-15,ciu,3.2,3.4892329784491216,0.28923297844912144
2004-03-14,2004-02-12,ciu,3.2,3.4451082507898514,0.2451082507898512
2004-03-14,2004-02-11,ciu,3.2,3.387793633354729,0.18779363335472876
2008-03-09,2008-03-05,ciu,3.0,2.956439698786899,0.04356030121310095
2008-03-09,2008-03-02,ciu,3.0,2.935089159415521,0.06491084058447916
2008-03-09,2008-03-01,ciu,3.0,2.904215304557568,0.09578469544243218
2008-03-09,2008-02-29,ciu,3.0,2.8649372048824495,0.13506279511755048
2008-03-09,2008-02-28,ciu,3.0,2.8784321357005536,0.12156786429944644
2008-03-09,2008-02-27,ciu,3.0,2.842202180058298,0.15779781994170206
2008-03-09,2008-02-26,ciu,3.0,2.852364588239202,0.14763541176079809
2008-03-09,2008-02-25,ciu,3.0,2.8252342564676316,0.1747657435323684
2008-03-09,2008-02-24,ciu,3.0,2.8073169071708026,0.19268309282919738
2008-03-09,2008-02-23,ciu,3.0,2.8276185066338355,0.17238149336616448
2008-03-09,2008-02-22,ciu,3.0,2.839528391613643,0.1604716083863571
2008-03-09,2008-02-21,ciu,3.0,2.819963837649666,0.18003616235033393
2008-03-09,2008-02-20,ciu,3.0,2.7966890859784375,0.20331091402156254
2008-03-09,2008-02-18,ciu,3.0,2.7821732407494215,0.21782675925057848
2008-03-09,2008-02-17,ciu,3.0,2.7663633028117767,0.23363669718822333
2008-03-09,2008-02-14,ciu,3.0,2.7674594278104547,0.23254057218954527
2008-03-09,2008-02-12,ciu,3.0,2.776457514885414,0.22354248511458596
2008-03-09,2008-02-10,ciu,3.0,2.784408642551076,0.2155913574489241
2008-03-09,2008-02-08,ciu,3.0,2.795445769713023,0.20455423028697695
2008-03-09,2008-02-07,ciu,3.0,2.805196260283823,0.19480373971617704
2011-11-20,2011-11-16,ciu,4.2,3.3711865163158095,0.8288134836841907
2011-11-20,2011-11-12,ciu,4.2,3.373962182577624,0.8260378174223764
2011-11-20,2011-11-11,ciu,4.2,3.3644404246440014,0.8355595753559988
