ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2008-03-09,2008-02-18,pp,39.9,38.95123287990723,0.9487671200927679
2008-03-09,2008-02-17,pp,39.9,38.7212670296509,1.1787329703490954
2011-11-20,2011-11-16,pp,44.6,46.41315685555305,1.8131568555530464
2011-11-20,2011-11-12,pp,44.6,46.58520398701326,1.9852039870132572
2011-11-20,2011-11-11,pp,44.6,46.49464654767748,1.8946465476774819
2011-11-20,2011-11-10,pp,44.6,46.19892098301856,1.5989209830185587
2011-11-20,2011-11-09,pp,44.6,46.199212486158814,1.5992124861588124
2011-11-20,2011-11-08,pp,44.6,46.3074877226636,1.7074877226636005
2011-11-20,2011-11-07,pp,44.6,46.62965232211923,2.029652322119226
2011-11-20,2011-11-06,pp,44.6,46.554102510134385,1.9541025101343834
2011-11-20,2011-11-04,pp,44.6,46.40440827500791,1.8044082750079085
2011-11-20,2011-11-03,pp,44.6,46.37620173094372,1.7762017309437184
2011-11-20,2011-10-31,pp,44.6,46.37362577409868,1.7736257740986758
2011-11-20,2011-10-28,pp,44.6,46.407766556246386,1.807766556246385
2011-11-20,2011-10-27,pp,44.6,46.39216056223799,1.7921605622379886
2011-11-20,2011-10-24,pp,44.6,46.74548151048011,2.14548151048011
2011-11-20,2011-10-23,pp,44.6,46.28743664831039,1.6874366483103884
2011-11-20,2011-10-22,pp,44.6,46.50695568530858,1.9069556853085814
2011-11-20,2011-10-21,pp,44.6,46.305160966929634,1.7051609669296326
2011-11-20,2011-10-20,pp,44.6,46.1011495407506,1.5011495407505961
2011-11-20,2011-10-17,pp,44.6,46.12785460636319,1.527854606363185
2011-11-20,2011-10-14,pp,44.6,46.633626313981054,2.0336263139810526
2015-12-20,2015-12-19,pp,28.7,26.353418578864048,2.3465814211359515
2015-12-20,2015-12-18,pp,28.7,27.059403782945616,1.6405962170543837
2015-12-20,2015-12-17,pp,28.7,26.20587122517209,2.49412877482791
2015-12-20,2015-12-16,pp,28.7,26.44742566790503,2.2525743320949694
2015-12-20,2015-12-15,pp,28.7,26.677753919802804,2.0222460801971955
2015-12-20,2015-12-14,pp,28.7,26.99444348021026,1.705556519789738
2015-12-20,2015-12-13,pp,28.7,27.41738829906761,1.2826117009323887
2015-12-20,2015-12-12,pp,28.7,27.372167310279867,1.3278326897201325
2015-12-20,2015-12-11,pp,28.7,27.190577135990708,1.5094228640092915
2015-12-20,2015-12-10,pp,28.7,27.18636887593965,1.5136311240603497
2015-12-20,2015-12-09,pp,28.7,27.000942060469196,1.6990579395308032
2015-12-20,2015-12-07,pp,28.7,27.257335958259546,1.4426640417404535
2015-12-20,2015-12-06,pp,28.7,27.33640096712719,1.3635990328728091
2015-12-20,2015-12-04,pp,28.7,27.596723231611286,1.1032767683887137
2015-12-20,2015-12-03,pp,28.7,27.25991320610681,1.4400867938931903
2015-12-20,2015-12-01,pp,28.7,26.757446099934953,1.9425539000650467
2015-12-20,2015-11-29,pp,28.7,26.606848573253906,2.0931514267460933
2015-12-20,2015-11-28,pp,28.7,26.38887341914959,2.3111265808504093
2015-12-20,2015-11-27,pp,28.7,26.64852773536128,2.0514722646387185
2015-12-20,2015-11-26,pp,28.7,27.000128552232084,1.699871447767915
2016-06-26,2016-06-25,pp,33.0,29.66933517631863,3.3306648236813707
2016-06-26,2016-06-24,pp,33.0,29.86672881723225,3.13327118276775
2016-06-26,2016-06-23,pp,33.0,29.695613092685512,3.3043869073144876
2016-06-26,2016-06-22,pp,33.0,29.480673273450112,3.519326726549888
2016-06-26,2016-06-21,pp,33.0,29.48589450868271,3.5141054913172916
2016-06-26,2016-06-20,pp,33.0,29.543736437157904,3.4562635628420963
2016-06-26,2016-06-19,pp,33.0,29.39684266103874,3.6031573389612603
2016-06-26,2016-06-18,pp,33.0,29.181570666274794,3.8184293337252058
2016-06-26,2016-06-17,pp,33.0,29.11450780876221,3.885492191237791
2016-06-26,2016-06-16,pp,33.0,29.08897593715472,3.9110240628452786
2016-06-26,2016-06-15,pp,33.0,29.26305309039781,3.736946909602189
2016-06-26,2016-06-14,pp,33.0,29.439630858190483,3.5603691418095167
2016-06-26,2016-06-13,pp,33.0,29.266830608545536,3.7331693914544637
2016-06-26,2016-06-12,pp,33.0,29.365843596314843,3.6341564036851572
2016-06-26,2016-06-10,pp,33.0,29.465123231569464,3.5348767684305358
2016-06-26,2016-06-09,pp,33.0,29.58260789195964,3.41739210804036
2016-06-26,2016-06-08,pp,33.0,29.209087781363987,3.790912218636013
2016-06-26,2016-06-07,pp,33.0,29.38223419849294,3.6177658015070584
2016-06-26,2016-06-05,pp,33.0,29.427557171909697,3.5724428280903027
2016-06-26,2016-06-03,pp,33.0,29.663253021421156,3.3367469785788444
2019-04-28,2019-04-27,pp,16.7,20.775447757716538,4.075447757716539
2019-04-28,2019-04-26,pp,16.7,20.660510403142553,3.9605104031425533
2019-04-28,2019-04-25,pp,16.7,21.535678641027154,4.835678641027155
2019-04-28,2019-04-24,pp,16.7,21.354940900337155,4.654940900337156
2019-04-28,2019-04-23,pp,16.7,20.74575460870764,4.0457546087076395
2019-04-28,2019-04-22,pp,16.7,20.90899525466008,4.208995254660081
2019-04-28,2019-04-21,pp,16.7,20.77148702480047,4.071487024800472
2019-04-28,2019-04-20,pp,16.7,20.76298060945727,4.06298060945727
2019-04-28,2019-04-19,pp,16.7,20.415024647042163,3.7150246470421635
2019-04-28,2019-04-18,pp,16.7,20.410965645312544,3.7109656453125446
2019-04-28,2019-04-17,pp,16.7,20.116234499292805,3.4162344992928055
2019-04-28,2019-04-16,pp,16.7,20.241523630160618,3.5415236301606186
2019-04-28,2019-04-15,pp,16.7,20.284337005907595,3.584337005907596
2019-04-28,2019-04-14,pp,16.7,19.950873196218613,3.2508731962186133
2019-04-28,2019-04-13,pp,16.7,20.33155755557499,3.6315575555749895
2019-04-28,2019-04-12,pp,16.7,20.214969601156263,3.5149696011562632
2019-04-28,2019-04-11,pp,16.7,20.183909849227494,3.4839098492274942
2019-04-28,2019-04-10,pp,16.7,19.62092865847819,2.9209286584781893
2019-04-28,2019-04-09,pp,16.7,19.291087197138197,2.5910871971381972
2019-04-28,2019-04-07,pp,16.7,18.942291970763364,2.2422919707633646
2019-11-10,2019-11-09,pp,20.8,21.927824837976722,1.1278248379767213
2019-11-10,2019-11-08,pp,20.8,21.974339027527318,1.1743390275273171
2019-11-10,2019-11-07,pp,20.8,22.008287119830644,1.2082871198306435
2019-11-10,2019-11-06,pp,20.8,21.93850924996196,1.1385092499619596
2019-11-10,2019-11-05,pp,20.8,22.06318384280604,1.2631838428060398
2019-11-10,2019-11-04,pp,20.8,21.929046643371024,1.129046643371023
2019-11-10,2019-11-03,pp,20.8,21.786121406294498,0.9861214062944974
2019-11-10,2019-11-02,pp,20.8,21.789870794596084,0.989870794596083
2019-11-10,2019-11-01,pp,20.8,21.603497914047125,0.8034979140471243
2019-11-10,2019-10-31,pp,20.8,21.318888908373477,0.5188889083734765
2019-11-10,2019-10-30,pp,20.8,21.322791159503296,0.5227911595032957
2019-11-10,2019-10-29,pp,20.8,21.397680849749218,0.5976808497492172
2019-11-10,2019-10-28,pp,20.8,21.236213655472746,0.43621365547274493
2019-11-10,2019-10-27,pp,20.8,21.226430311492205,0.42643031149220434
2019-11-10,2019-10-26,pp,20.8,20.976149407976404,0.17614940797640344
2019-11-10,2019-10-25,pp,20.8,20.63138971813526,0.16861028186474059
2019-11-10,2019-10-24,pp,20.8,20.474323674262717,0.3256763257372839
2019-11-10,2019-10-23,pp,20.8,20.445239464909132,0.35476053509086825
2019-11-10,2019-10-22,pp,20.8,20.24390839413203,0.5560916058679695
2019-11-10,2019-10-21,pp,20.8,20.01592129920664,0.7840787007933621
2004-03-14,2004-03-13,psoe,42.6,37.19027222673657,5.409727773263434
2004-03-14,2004-03-12,psoe,42.6,36.73363468492957,5.866365315070432
2004-03-14,2004-03-10,psoe,42.6,36.58946995992568,6.010530040074322
2004-03-14,2004-03-08,psoe,42.6,36.18708039785555,6.412919602144449
2004-03-14,2004-03-07,psoe,42.6,36.23559674394173,6.364403256058274
2004-03-14,2004-03-06,psoe,42.6,36.30702692600496,6.292973073995043
2004-03-14,2004-03-05,psoe,42.6,36.4942379066045,6.105762093395498
2004-03-14,2004-03-04,psoe,42.6,36.495794571928684,6.104205428071317
2004-03-14,2004-03-03,psoe,42.6,36.60499317919439,5.995006820805614
2004-03-14,2004-03-02,psoe,42.6,36.7792457785346,5.8207542214654
2004-03-14,2004-03-01,psoe,42.6,36.71731360741813,5.882686392581874
2004-03-14,2004-02-29,psoe,42.6,36.91795494984666,5.6820450501533415
2004-03-14,2004-02-28,psoe,42.6,36.805041823863085,5.794958176136916
2004-03-14,2004-02-27,psoe,42.6,36.88472660738881,5.715273392611195
2004-03-14,2004-02-26,psoe,42.6,37.0239309152149,5.576069084785104
2004-03-14,2004-02-25,psoe,42.6,37.28762204168546,5.312377958314542
2004-03-14,2004-02-20,psoe,42.6,37.42604412995024,5.17395587004976
2004-03-14,2004-02-16,psoe,42.6,37.68916435833303,4.910835641666971
2004-03-14,2004-02-15,psoe,42.6,38.32695877213734,4.273041227862663
2004-03-14,2004-02-12,psoe,42.6,38.31967569238,4.280324307619999
2008-03-09,2008-03-08,psoe,43.9,42.07695138809244,1.8230486119075593
2008-03-09,2008-03-07,psoe,43.9,41.94810000783846,1.951899992161536
2008-03-09,2008-03-06,psoe,43.9,42.07018359786565,1.8298164021343482
2008-03-09,2008-03-05,psoe,43.9,42.17954726356977,1.7204527364302251
2008-03-09,2008-03-04,psoe,43.9,42.29313518211483,1.6068648178851674
2008-03-09,2008-03-03,psoe,43.9,42.77226572961644,1.1277342703835558
2008-03-09,2008-03-02,psoe,43.9,42.79776872916707,1.102231270832931
2008-03-09,2008-03-01,psoe,43.9,43.16758501040086,0.7324149895991354
2008-03-09,2008-02-29,psoe,43.9,43.26819523323518,0.6318047667648159
2008-03-09,2008-02-28,psoe,43.9,43.38034736976129,0.5196526302387099
2008-03-09,2008-02-27,psoe,43.9,43.54775037702288,0.35224962297711926
2008-03-09,2008-02-26,psoe,43.9,43.24443238828892,0.6555676117110778
2008-03-09,2008-02-25,psoe,43.9,43.421538050894526,0.4784619491054727
2008-03-09,2008-02-24,psoe,43.9,43.48776106915287,0.41223893084713126
2008-03-09,2008-02-23,psoe,43.9,43.11284879572759,0.787151204272412
2008-03-09,2008-02-22,psoe,43.9,42.67712767475208,1.22287232524792
2008-03-09,2008-02-21,psoe,43.9,42.696814586091335,1.2031854139086633
2008-03-09,2008-02-20,psoe,43.9,42.67065952425898,1.2293404757410187
2008-03-09,2008-02-18,psoe,43.9,42.75963289960118,1.1403671003988194
2008-03-09,2008-02-17,psoe,43.9,42.93263204965215,0.9673679503478496
2011-11-20,2011-11-16,psoe,28.8,31.584347170776237,2.784347170776236
2011-11-20,2011-11-12,psoe,28.8,31.554806353340446,2.754806353340445
2011-11-20,2011-11-11,psoe,28.8,31.64806256128415,2.8480625612841486
2011-11-20,2011-11-10,psoe,28.8,32.58062490334552,3.7806249033455224
2011-11-20,2011-11-09,psoe,28.8,32.207640509442044,3.407640509442043
2011-11-20,2011-11-08,psoe,28.8,31.584217091049634,2.7842170910496336
2011-11-20,2011-11-07,psoe,28.8,31.507434078382488,2.7074340783824873
2011-11-20,2011-11-06,psoe,28.8,31.27579293583702,2.4757929358370205
2011-11-20,2011-11-04,psoe,28.8,31.43091854112123,2.630918541121229
2011-11-20,2011-11-03,psoe,28.8,31.503612568736813,2.703612568736812
2011-11-20,2011-10-31,psoe,28.8,31.64671992384996,2.8467199238499603
2011-11-20,2011-10-28,psoe,28.8,32.39053563944432,3.5905356394443224
2011-11-20,2011-10-27,psoe,28.8,32.00136598802595,3.2013659880259517
2011-11-20,2011-10-24,psoe,28.8,31.10948145869898,2.309481458698979
2011-11-20,2011-10-23,psoe,28.8,31.13393560492101,2.3339356049210096
2011-11-20,2011-10-22,psoe,28.8,31.2598457963838,2.4598457963837994
2011-11-20,2011-10-21,psoe,28.8,31.18424371612455,2.3842437161245478
2011-11-20,2011-10-20,psoe,28.8,31.174992563495934,2.3749925634959332
2011-11-20,2011-10-17,psoe,28.8,30.91159226593885,2.1115922659388495
2011-11-20,2011-10-14,psoe,28.8,30.12500752885804,1.3250075288580376
2015-12-20,2015-12-19,psoe,22.0,22.476611026308667,0.47661102630866736
2015-12-20,2015-12-18,psoe,22.0,22.50994532402785,0.50994532402785
2015-12-20,2015-12-17,psoe,22.0,22.210086699903844,0.21008669990384377
2015-12-20,2015-12-16,psoe,22.0,21.61301804914992,0.38698195085007825
2015-12-20,2015-12-15,psoe,22.0,22.082274513080996,0.08227451308099631
2015-12-20,2015-12-14,psoe,22.0,21.641305413892404,0.3586945861075961
2015-12-20,2015-12-13,psoe,22.0,21.527487139234218,0.47251286076578225
2015-12-20,2015-12-12,psoe,22.0,21.006764515267392,0.9932354847326081
2015-12-20,2015-12-11,psoe,22.0,22.05854626574701,0.058546265747011716
2015-12-20,2015-12-10,psoe,22.0,21.4889093940367,0.5110906059633002
2015-12-20,2015-12-09,psoe,22.0,21.289288431227373,0.7107115687726271
2015-12-20,2015-12-07,psoe,22.0,21.09406767269765,0.9059323273023487
2015-12-20,2015-12-06,psoe,22.0,21.176717191330727,0.8232828086692727
2015-12-20,2015-12-04,psoe,22.0,20.521124467637026,1.4788755323629736
2015-12-20,2015-12-03,psoe,22.0,20.792327678650835,1.2076723213491647
2015-12-20,2015-12-01,psoe,22.0,20.74036916154846,1.259630838451539
2015-12-20,2015-11-29,psoe,22.0,20.810510045349588,1.189489954650412
2015-12-20,2015-11-28,psoe,22.0,20.96976441843433,1.0302355815656696
2015-12-20,2015-11-27,psoe,22.0,20.86987026386519,1.1301297361348084
2015-12-20,2015-11-26,psoe,22.0,20.742931893308242,1.257068106691758
2016-06-26,2016-06-25,psoe,22.6,21.199430709780508,1.4005692902194937
2016-06-26,2016-06-24,psoe,22.6,21.38869385537981,1.2113061446201918
2016-06-26,2016-06-23,psoe,22.6,21.310701417019782,1.2892985829802193
2016-06-26,2016-06-22,psoe,22.6,21.172732256800238,1.4272677431997636
2016-06-26,2016-06-21,psoe,22.6,21.2341300493837,1.3658699506163003
2016-06-26,2016-06-20,psoe,22.6,21.368992917529418,1.2310070824705832
2016-06-26,2016-06-19,psoe,22.6,21.3503540522837,1.2496459477163029
2016-06-26,2016-06-18,psoe,22.6,21.26921153929844,1.3307884607015623
2016-06-26,2016-06-17,psoe,22.6,21.304544854398095,1.295455145601906
2016-06-26,2016-06-16,psoe,22.6,21.238479542901203,1.3615204570987984
2016-06-26,2016-06-15,psoe,22.6,21.120021570607804,1.4799784293921974
2016-06-26,2016-06-14,psoe,22.6,21.146130843655037,1.4538691563449646
2016-06-26,2016-06-13,psoe,22.6,21.26874641561857,1.3312535843814324
2016-06-26,2016-06-12,psoe,22.6,21.30420538676963,1.2957946132303704
2016-06-26,2016-06-10,psoe,22.6,21.375110931909596,1.2248890680904054
2016-06-26,2016-06-09,psoe,22.6,21.395342678855496,1.2046573211445057
2016-06-26,2016-06-08,psoe,22.6,21.477647746654856,1.122352253345145
2016-06-26,2016-06-07,psoe,22.6,21.537717589119705,1.0622824108802966
2016-06-26,2016-06-05,psoe,22.6,21.581559190496524,1.0184408095034776
2016-06-26,2016-06-03,psoe,22.6,21.640572332110157,0.9594276678898446
2019-04-28,2019-04-27,psoe,28.7,28.795750556489686,0.095750556489687
2019-04-28,2019-04-26,psoe,28.7,29.377734425575028,0.6777344255750286
2019-04-28,2019-04-25,psoe,28.7,28.816421563886376,0.11642156388637659
2019-04-28,2019-04-24,psoe,28.7,28.78496955520666,0.08496955520666205
2019-04-28,2019-04-23,psoe,28.7,29.086201956293582,0.3862019562935828
2019-04-28,2019-04-22,psoe,28.7,29.130453015293295,0.4304530152932955
2019-04-28,2019-04-21,psoe,28.7,28.94662440632502,0.24662440632502225
2019-04-28,2019-04-20,psoe,28.7,29.036687893842714,0.3366878938427149
2019-04-28,2019-04-19,psoe,28.7,29.17536234795002,0.4753623479500213
2019-04-28,2019-04-18,psoe,28.7,29.21353658741561,0.5135365874156115
2019-04-28,2019-04-17,psoe,28.7,29.24770146389977,0.5477014638997701
2019-04-28,2019-04-16,psoe,28.7,29.224008368637012,0.5240083686370127
2019-04-28,2019-04-15,psoe,28.7,29.17699892693207,0.47699892693207246
2019-04-28,2019-04-14,psoe,28.7,28.980595650797355,0.2805956507973555
2019-04-28,2019-04-13,psoe,28.7,28.775116011011896,0.07511601101189669
2019-04-28,2019-04-12,psoe,28.7,28.07943242434691,0.6205675756530908
2019-04-28,2019-04-11,psoe,28.7,27.409598352993626,1.290401647006373
2019-04-28,2019-04-10,psoe,28.7,27.542083404244483,1.1579165957555162
2019-04-28,2019-04-09,psoe,28.7,27.72882886654367,0.9711711334563304
2019-04-28,2019-04-07,psoe,28.7,27.694024947978516,1.0059750520214834
2019-11-10,2019-11-09,psoe,28.0,27.198896235961175,0.8011037640388246
2019-11-10,2019-11-08,psoe,28.0,27.145163182298376,0.8548368177016243
2019-11-10,2019-11-07,psoe,28.0,27.2680401739884,0.7319598260116003
2019-11-10,2019-11-06,psoe,28.0,27.32395165659331,0.6760483434066913
2019-11-10,2019-11-05,psoe,28.0,27.412035641935084,0.5879643580649159
2019-11-10,2019-11-04,psoe,28.0,27.237685204317085,0.762314795682915
2019-11-10,2019-11-03,psoe,28.0,27.15546265577607,0.8445373442239301
2019-11-10,2019-11-02,psoe,28.0,27.005400968855444,0.9945990311445563
2019-11-10,2019-11-01,psoe,28.0,26.993135615094154,1.006864384905846
2019-11-10,2019-10-31,psoe,28.0,26.967974450129983,1.032025549870017
2019-11-10,2019-10-30,psoe,28.0,27.099697514551945,0.900302485448055
2019-11-10,2019-10-29,psoe,28.0,27.207841717623396,0.7921582823766045
2019-11-10,2019-10-28,psoe,28.0,27.227335725845425,0.7726642741545753
2019-11-10,2019-10-27,psoe,28.0,27.382044536825248,0.6179554631747521
2019-11-10,2019-10-26,psoe,28.0,27.296843246115056,0.7031567538849437
2019-11-10,2019-10-25,psoe,28.0,27.203141388631348,0.796858611368652
2019-11-10,2019-10-24,psoe,28.0,27.42742289953839,0.5725771004616114
2019-11-10,2019-10-23,psoe,28.0,27.29394153400713,0.7060584659928715
2019-11-10,2019-10-22,psoe,28.0,27.133484539106533,0.8665154608934671
2019-11-10,2019-10-21,psoe,28.0,27.016375998116587,0.9836240018834133
2004-03-14,2004-03-13,iu,5.0,5.2558988007178495,0.25589880071784954
2004-03-14,2004-03-12,iu,5.0,5.402891119590733,0.4028911195907332
2004-03-14,2004-03-10,iu,5.0,5.726297519920004,0.7262975199200037
2004-03-14,2004-03-07,iu,5.0,5.746208702743961,0.746208702743961
2004-03-14,2004-03-06,iu,5.0,5.8417876194038065,0.8417876194038065
2004-03-14,2004-03-05,iu,5.0,5.902540090941645,0.9025400909416446
2004-03-14,2004-03-04,iu,5.0,5.928869490782205,0.9288694907822048
2004-03-14,2004-03-03,iu,5.0,5.867038976139493,0.8670389761394928
2004-03-14,2004-03-02,iu,5.0,6.038037328608044,1.038037328608044
2004-03-14,2004-03-01,iu,5.0,6.126818585687847,1.1268185856878468
2004-03-14,2004-02-29,iu,5.0,6.200620241732156,1.2006202417321559
2004-03-14,2004-02-28,iu,5.0,6.1734370583881875,1.1734370583881875
2004-03-14,2004-02-27,iu,5.0,6.234644444444531,1.2346444444445313
2004-03-14,2004-02-26,iu,5.0,6.441410002068313,1.441410002068313
2004-03-14,2004-02-25,iu,5.0,6.3086525374337015,1.3086525374337015
2004-03-14,2004-02-20,iu,5.0,6.198252515948878,1.1982525159488784
2004-03-14,2004-02-16,iu,5.0,6.090662124871779,1.0906621248717787
2004-03-14,2004-02-15,iu,5.0,5.8770598403460355,0.8770598403460355
2004-03-14,2004-02-12,iu,5.0,5.815718214009971,0.815718214009971
2004-03-14,2004-02-11,iu,5.0,6.000581189165799,1.000581189165799
2008-03-09,2008-03-05,iu,3.8,4.864699746701718,1.0646997467017183
2008-03-09,2008-03-02,iu,3.8,4.901251950598056,1.1012519505980558
2008-03-09,2008-03-01,iu,3.8,4.900913728367034,1.1009137283670345
2008-03-09,2008-02-29,iu,3.8,4.779096583630477,0.9790965836304775
2008-03-09,2008-02-28,iu,3.8,4.838775013786372,1.0387750137863723
2008-03-09,2008-02-27,iu,3.8,4.801284081759411,1.0012840817594109
2008-03-09,2008-02-26,iu,3.8,4.881984042657048,1.081984042657048
2008-03-09,2008-02-25,iu,3.8,4.913866786633225,1.113866786633225
2008-03-09,2008-02-24,iu,3.8,4.730016446837799,0.9300164468377989
2008-03-09,2008-02-23,iu,3.8,4.622850039579983,0.8228500395799836
2008-03-09,2008-02-22,iu,3.8,4.481598853510117,0.681598853510117
2008-03-09,2008-02-21,iu,3.8,4.486570037539919,0.6865700375399193
2008-03-09,2008-02-20,iu,3.8,4.4631826041365485,0.6631826041365487
2008-03-09,2008-02-18,iu,3.8,4.500144673521161,0.7001446735211614
2008-03-09,2008-02-17,iu,3.8,4.543330582970189,0.7433305829701888
2008-03-09,2008-02-15,iu,3.8,4.5586401780039365,0.7586401780039367
2008-03-09,2008-02-14,iu,3.8,4.668871068524347,0.8688710685243475
2008-03-09,2008-02-12,iu,3.8,4.68628594979381,0.8862859497938098
2008-03-09,2008-02-10,iu,3.8,4.816063784520365,1.016063784520365
2008-03-09,2008-02-08,iu,3.8,4.838739674533185,1.0387396745331854
2004-03-14,2004-03-13,ciu,3.2,4.080432205641016,0.8804322056410161
2004-03-14,2004-03-12,ciu,3.2,3.7345154914065875,0.5345154914065873
2004-03-14,2004-03-10,ciu,3.2,3.7251909169972954,0.5251909169972953
2004-03-14,2004-03-07,ciu,3.2,3.6373385707262402,0.43733857072624005
2004-03-14,2004-03-06,ciu,3.2,3.5191888391534807,0.3191888391534805
2004-03-14,2004-03-05,ciu,3.2,3.5230100621199503,0.3230100621199501
2004-03-14,2004-03-04,ciu,3.2,3.6518718568385147,0.4518718568385145
2004-03-14,2004-03-03,ciu,3.2,3.691889594866602,0.4918895948666018
2004-03-14,2004-03-02,ciu,3.2,3.721096292381349,0.5210962923813489
2004-03-14,2004-03-01,ciu,3.2,3.6253449273231864,0.4253449273231862
2004-03-14,2004-02-29,ciu,3.2,3.483419731831571,0.28341973183157076
2004-03-14,2004-02-28,ciu,3.2,3.4203599413038592,0.22035994130385905
2004-03-14,2004-02-27,ciu,3.2,3.3270588078289958,0.1270588078289956
2004-03-14,2004-02-26,ciu,3.2,3.37377994518248,0.17377994518247997
2004-03-14,2004-02-25,ciu,3.2,3.475418130022123,0.275418130022123
2004-03-14,2004-02-20,ciu,3.2,3.491064281958456,0.2910642819584557
2004-03-14,2004-02-16,ciu,3.2,3.520493942882077,0.3204939428820768
2004-03-14,2004-02-15,ciu,3.2,3.4609261345324125,0.2609261345324123
2004-03-14,2004-02-12,ciu,3.2,3.3769275078552434,0.17692750785524325
2004-03-14,2004-02-11,ciu,3.2,3.275098200182852,0.07509820018285174
2008-03-09,2008-03-05,ciu,3.0,2.9934509846197583,0.006549015380241663
2008-03-09,2008-03-02,ciu,3.0,2.941188999432045,0.05881100056795496
2008-03-09,2008-03-01,ciu,3.0,2.876030293000372,0.12396970699962795
2008-03-09,2008-02-29,ciu,3.0,2.801458994681572,0.198541005318428
2008-03-09,2008-02-28,ciu,3.0,2.855096080579586,0.1449039194204138
2008-03-09,2008-02-27,ciu,3.0,2.786180289786902,0.2138197102130981
2008-03-09,2008-02-26,ciu,3.0,2.8304372021279827,0.16956279787201733
2008-03-09,2008-02-25,ciu,3.0,2.7816909711203692,0.21830902887963077
2008-03-09,2008-02-24,ciu,3.0,2.7596216478183746,0.2403783521816254
2008-03-09,2008-02-23,ciu,3.0,2.82456135285971,0.17543864714029
2008-03-09,2008-02-22,ciu,3.0,2.8584493825934345,0.1415506174065655
2008-03-09,2008-02-21,ciu,3.0,2.8156432976185917,0.18435670238140833
2008-03-09,2008-02-20,ciu,3.0,2.7708937318120257,0.2291062681879743
2008-03-09,2008-02-18,ciu,3.0,2.7517413497802448,0.24825865021975524
2008-03-09,2008-02-17,ciu,3.0,2.7310091974296973,0.2689908025703027
2008-03-09,2008-02-14,ciu,3.0,2.7496474913060744,0.25035250869392556
2008-03-09,2008-02-12,ciu,3.0,2.7812609484378354,0.21873905156216455
2008-03-09,2008-02-10,ciu,3.0,2.8043338337467136,0.19566616625328637
2008-03-09,2008-02-08,ciu,3.0,2.830178642825984,0.16982135717401592
2008-03-09,2008-02-07,ciu,3.0,2.849041316187853,0.15095868381214705
2011-11-20,2011-11-16,ciu,4.2,3.3038137271578356,0.8961862728421646
2011-11-20,2011-11-12,ciu,4.2,3.3297990462629268,0.8702009537370734
2011-11-20,2011-11-11,ciu,4.2,3.3217486488071466,0.8782513511928536
